src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][O][C][=C][C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F][=C][C][=C][Ring2][Ring1][C][O][C][Branch1][C][C][C],[C][O][C][C][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0.8792750637933707,0.9393639303364063,COc1cc([C@@H](C)NC(=O)c2ccncc2F)ccc1OC(C)C,COc1cc(C)sc1C(=O)N[C@@H](C)c1ccc2c(c1)OCO2,0.36764705882352944
[C][C@H1][C][C][C][N][Branch2][Ring1][P][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][Ring1][P][C][Ring2][Ring1][=Branch2],[C][C@@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],0.8482750412855636,0.9300401312244477,C[C@H]1CCCN(C(=O)C2CC[NH+](C[C@@H](O)c3ccc(F)cc3F)CC2)C1,C[C@@H]1CCCN(C(=O)CNc2ccc(Br)cc2)C1,0.359375
[O][=C][Branch1][S][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][C][C][C][C][C][Ring1][Branch2],[O][=C][Branch1][P][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][C][C][C][C][C][Ring1][=Branch1],0.7877450161509058,0.912403393450007,O=C(CCCNC(=O)c1cccs1)NC1CCCCCCC1,O=C(COc1ccc(F)c(F)c1)NC1CCCCC1,0.3508771929824561
[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][=C],[C][C][N][C][C][O][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N][C][Ring2][Ring1][Branch1],0.8185232710988154,0.9221879768095933,C/C=C(/C)C(=O)Nc1ccc(NC[C@H]2CCCO2)c(F)c1,CCN1CCO[C@H](C(=O)Nc2ccc(N3CCCC3)c(F)c2)C1,0.38571428571428573
[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=N][Ring1][=Branch2],[C][C][=N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][O][Cl][=C][C][=C][Ring2][Ring1][Branch1][C][#N],0.8666236490162974,0.9287797317697792,CCC(C)(C)NC(=O)c1ccc(C#N)c(C)n1,Cc1nc(C(=O)Nc2cc(C(=O)N(C)C)ccc2Cl)ccc1C#N,0.4642857142857143
[C][C][O][C][C@H1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=C][=C][Ring2][Ring1][#Branch1],0.7155037741408349,0.8557781953402036,CCOC[C@H]1CCCN(C(=O)CSc2cccc(C(F)(F)F)c2)C1,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)OCC(F)(F)F)C2)c1,0.36
[O][=C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C][C][Branch1][Ring1][C][C][N][Branch1][Branch1][C][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],0.6767371862024336,0.8275189782173864,O=C(COC(=O)c1cc2ccccc2cc1O)Nc1ccc2c(c1)OCCO2,CCC(CC)N(CCOC)C(=O)Nc1ccc2c(c1)OCCCO2,0.35294117647058826
[C][C][Branch1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][O][C][C@H1][C][C][C][O][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][Branch1][C][C][C],0.8093466673948285,0.9280772076744366,CC(C)[C@@H](NC(=O)c1ccccc1Cl)C(=O)OC[C@H]1CCCO1,Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCC[C@H](C)C1)C(C)C,0.40625
[O][=C][Branch2][Ring1][Ring2][N][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],0.7578463209408246,0.9355212488961595,O=C(NC[C@@H](O)COc1ccc(F)cc1)c1cc(F)ccc1O,O=C(COc1ccc(Cl)cc1)Nc1cc(F)ccc1F,0.36363636363636365
[O][=C][Branch2][Ring1][=Branch1][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][N][N][C][C][O][C][C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][=C][Ring2][Ring1][Branch2],0.844309929865819,0.9078977876987723,O=C(N[C@@H]1CC(=O)N(c2ccccc2)C1)NN1CCOCC1,Cc1cccc(OCC(=O)N[C@@H]2CC(=O)N(c3cccc(F)c3)C2)c1,0.36764705882352944
[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][#Branch2],[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][O-1][C][=C][Ring2][Ring1][Ring2],0.8777312895313004,0.9378500339791406,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1cccc(S(N)(=O)=O)c1,CCOc1ccc(NC(=O)c2ccc(C(F)(F)F)nc2[O-])cc1,0.4166666666666667
[C][O][C][C][N][C][Branch1][C][C][=C][C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S][=C][Ring2][Ring1][#Branch1][C],[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S],0.7279237118305832,0.8659346343410398,COCCn1c(C)cc(CN2CCN(C(=O)Cc3c(C)noc3C)CC2)c1C,COc1ccc(F)cc1NC(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1,0.4788732394366197
