src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],0.8171994959942133,0.8789984190079523,C[NH+](C)[C@@H](CNC(=O)[C@H]1COc2ccc(F)cc2C1)Cc1ccccc1,CCNC(=O)c1cccc(CNC(=O)[C@H]2COc3ccccc3C2)c1,0.43661971830985913
[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Ring1][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][C][C][C][Ring1][Branch1],0.8479269244401801,0.9283321576223449,O=C(Nc1cccc(NC(=O)C2CC2)c1)c1ccc(Cl)c(Cl)c1,O=C(Nc1ccc2c(c1)CCCN2C(=O)C1CC1)C1CCCC1,0.3508771929824561
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][NH1+1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Branch1][C][O][=C][Ring2][Ring1][Ring1],0.832596365800745,0.9104692670437322,COc1ccc(C[NH+]2CCCCC[C@H]2c2ccc(C)s2)c(OC)c1OC,COc1ccc(C[NH+]2CCC[C@H]2c2ccc(C)s2)c(O)c1,0.5964912280701754
[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N][N][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],0.8013206709519699,0.8905373623377578,O=C(c1ccc(OC[C@@H]2CCCO2)cc1)N1CCCSc2ccccc21,O=C(Nc1ccc(OC[C@H]2CCCO2)cc1)N1CCOC[C@H]1C1CC1,0.44285714285714284
[C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][Branch2][=O],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],0.8200080098500098,0.8980710258026324,C[C@@H](c1ccc(Cl)cc1)N1C[C@H](C(=O)[O-])CC1=O,Cc1ccc([C@H](C)NC(=O)[C@H]2CC(=O)N(C)C2)cc1,0.36363636363636365
[C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][C],[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#C],0.8412092600818123,0.925636059306249,CCNC(=O)[C@H]1CCCN([C@H](C(=O)OC)c2ccccc2F)C1,CC[C@@H](C)NC(=O)[C@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,0.35294117647058826
[C][C][=C][C][Branch2][Ring2][Ring1][N][C][C][NH1+1][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=NH1+1][Ring2][Ring1][=N],[C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2],0.8305944767753624,0.9142781026267678,Cc1cc(N2CC[NH+]([C@H](C)C(=O)N3c4ccccc4C[C@@H]3C)CC2)nc(C(C)C)[nH+]1,C[C@@H]1Cc2ccccc2N1C(=O)N[C@H](C)c1nc(C(C)(C)C)no1,0.3815789473684211
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][=Branch1],[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],0.6887009861824348,0.804181498011004,CC(=O)Nc1ccc(C(=O)NCCNC(=O)c2c(F)cccc2F)cc1,Cc1nc2ccccc2n1CCNC(=O)c1ccc(F)c(F)c1,0.3620689655172414
[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][NH2+1][C][C][C@H1][Branch1][C][C][S@][Branch1][C][C][=O],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],0.829259193878471,0.9264380406612712,COc1ccc(C)cc1[C@@H](C)[NH2+]CC[C@H](C)[S@](C)=O,COc1ccc(C)cc1[C@H](C)NC(=O)c1ccccc1C,0.4
[C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1],[C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][O],0.5781534592835846,0.7975186981544461,C[C@@H](O)[C@@H](C)Oc1ccc(C[NH3+])cc1[N+](=O)[O-],COc1cc(C(C)=O)ccc1O[C@H](C)[C@@H](C)O,0.3877551020408163
