src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][O][C][=C][C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F][=C][C][=C][Ring2][Ring1][C][O][C][Branch1][C][C][C],[C][O][C][C][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F],COc1cc([C@@H](C)NC(=O)c2ccncc2F)ccc1OC(C)C,COc1cc(C)sc1C(=O)N[C@@H](C)c1ccc2c(c1)OCO2,C[C@@H1](CC1=CC=C(O)C=C1)N(C)C(=O)C2=CC=NC=C2F,0.35384615384615387,0.14473684210526316,0.8792750637933707,0.9393639303364063,0.9406272138047687,0.06135215001139793,True,0.36764705181121826
[C][C@H1][C][C][C][N][Branch2][Ring1][P][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][Ring1][P][C][Ring2][Ring1][=Branch2],[C][C@@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],C[C@H]1CCCN(C(=O)C2CC[NH+](C[C@@H](O)c3ccc(F)cc3F)CC2)C1,C[C@@H]1CCCN(C(=O)CNc2ccc(Br)cc2)C1,CC(C)[C@H1](NC(=O)N1CCOC[C@H1]1C2CC2)C3=CC=C(F)C=C3F,0.3561643835616438,0.2054794520547945,0.8482750412855636,0.9300401312244477,0.9130933987245192,0.06481835743895559,True,0.359375
[O][=C][Branch1][S][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][C][C][C][C][C][Ring1][Branch2],[O][=C][Branch1][P][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][#C],O=C(CCCNC(=O)c1cccs1)NC1CCCCCCC1,O=C(COc1ccc(F)c(F)c1)NC1CCCCC1,CCCC(=O)N[C@H1]1CCCN(C(=O)[C@H1](C)C2=CC=CS2)C1,0.390625,0.2537313432835821,0.7877450161509058,0.912403393450007,0.9090585203085907,0.12131350415768494,True,0.35087719559669495
[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][=C],[C][C][N][C][C][O][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N][C][Ring2][Ring1][Branch1],[C][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F],C/C=C(/C)C(=O)Nc1ccc(NC[C@H]2CCCO2)c(F)c1,CCN1CCO[C@H](C(=O)Nc2ccc(N3CCCC3)c(F)c2)C1,CN(C[C@@H1]1CCCO1)C(=O)NC2=CC=C(Br)C=C2C(F)(F)F,0.38571428571428573,0.225,0.8185232710988154,0.9221879768095933,0.8564721372974176,0.03794886619860216,True,0.3857142925262451
[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=N][Ring1][=Branch2],[C][C][=N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][O][Cl][=C][C][=C][Ring2][Ring1][Branch1][C][#N],[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][O][Cl],CCC(C)(C)NC(=O)c1ccc(C#N)c(C)n1,Cc1nc(C(=O)Nc2cc(C(=O)N(C)C)ccc2Cl)ccc1C#N,CC(C)(C)NC(=O)C1=CC=C(C2=CC=CC=N2)C1Cl,0.2459016393442623,0.16666666666666666,0.8666236490162974,0.9287797317697792,0.8441379191834026,-0.022485729832894763,True,0.4642857015132904
[C][C][O][C][C@H1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=C][=C][Ring2][Ring1][#Branch1],[C][O][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][Ring2][Ring1][C],CCOC[C@H]1CCCN(C(=O)CSc2cccc(C(F)(F)F)c2)C1,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)OCC(F)(F)F)C2)c1,C1OOC(=O)NCCC[C@@H1]1C(=O)C=C[NH1]C2=CC(F)=CC=C2,0.15730337078651685,0.27848101265822783,0.7155037741408349,0.8557781953402036,0.6595356697350274,-0.05596810440580746,True,0.36000001430511475
[O][=C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C][C][Branch1][Ring1][C][C][N][Branch1][Branch1][C][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],[C][O][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][=C][Ring2][Ring1][#Branch1],O=C(COC(=O)c1cc2ccccc2cc1O)Nc1ccc2c(c1)OCCO2,CCC(CC)N(CCOC)C(=O)Nc1ccc2c(c1)OCCCO2,COC1=CC(F)=CC(CNC(=O)NC2=CC=C3C(=C2)OCCCO3)=C1,0.35714285714285715,0.4393939393939394,0.6767371862024336,0.8275189782173864,0.8910898135179415,0.21435262731550786,True,0.3529411852359772
[C][C][Branch1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][O][C][C@H1][C][C][C][O][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1],CC(C)[C@@H](NC(=O)c1ccccc1Cl)C(=O)OC[C@H]1CCCO1,Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCC[C@H](C)C1)C(C)C,CC1=CC=CC=C1O[C@H1](C)C(=O)NC[C@H1]2CCCO2,0.43548387096774194,0.2878787878787879,0.8093466673948285,0.9280772076744366,0.8842238082833407,0.07487714088851216,True,0.40625
[O][=C][Branch2][Ring1][Ring2][N][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],O=C(NC[C@@H](O)COc1ccc(F)cc1)c1cc(F)ccc1O,O=C(COc1ccc(Cl)cc1)Nc1cc(F)ccc1F,CC(C)NC(=O)C1=CC=CC=C1NCCCC2=CC=C(F)C=C2,0.2698412698412698,0.25,0.7578463209408246,0.9355212488961595,0.7582452351742329,0.00039891423340832066,True,0.3636363744735718
[O][=C][Branch2][Ring1][=Branch1][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][N][N][C][C][O][C][C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][=Branch1],O=C(N[C@@H]1CC(=O)N(c2ccccc2)C1)NN1CCOCC1,Cc1cccc(OCC(=O)N[C@@H]2CC(=O)N(c3cccc(F)c3)C2)c1,C12C=CC=C(NC[C@H1]1C(=O)NC3=CC=CC=C3OCC)C2,0.18421052631578946,0.1927710843373494,0.844309929865819,0.9078977876987723,0.893511227600397,0.04920129773457804,True,0.36764705181121826
