src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C@H1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O],C[NH+](C)[C@@H](CNC(=O)[C@H]1COc2ccc(F)cc2C1)Cc1ccccc1,CCNC(=O)c1cccc(CNC(=O)[C@H]2COc3ccccc3C2)c1,O=C(NC1=CC=CN=C1N2CCOCC2)[C@H1]3COC4=CC=C(F)C=C4C3,0.4266666666666667,0.3037974683544304,0.8171994959942133,0.8789984190079523,0.9128508778096094,0.09565138181539612,True,0.43661972880363464
[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Ring1][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][C][C][C][Ring1][Branch1],[C][N][N][=C][C][Branch1][C][Cl][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],O=C(Nc1cccc(NC(=O)C2CC2)c1)c1ccc(Cl)c(Cl)c1,O=C(Nc1ccc2c(c1)CCCN2C(=O)C1CC1)C1CCCC1,CN1N=CC(Cl)=C1C(=O)NC2=CC=CC(Cl)=C2,0.37037037037037035,0.203125,0.8479269244401801,0.9283321576223449,0.911380646528557,0.06345372208837685,True,0.35087719559669495
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][NH1+1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Branch1][C][O][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][O][C],COc1ccc(C[NH+]2CCCCC[C@H]2c2ccc(C)s2)c(OC)c1OC,COc1ccc(C[NH+]2CCC[C@H]2c2ccc(C)s2)c(O)c1,C1OC=CC=C1C[NH1+1]2CCCC[C@H1]2CC=CN=C(C)S,0.189873417721519,0.1728395061728395,0.832596365800745,0.9104692670437322,0.4533026133355095,-0.37929375246523556,True,0.5964912176132202
[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N][N][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],[C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N][C][=N][N][Ring2][Ring1][Branch1][C][Branch1][C][C][C],O=C(c1ccc(OC[C@@H]2CCCO2)cc1)N1CCCSc2ccccc21,O=C(Nc1ccc(OC[C@H]2CCCO2)cc1)N1CCOC[C@H]1C1CC1,CC1=C(C(=O)NC2=CC=CC(OC[C@@H1]3CCCO3)=C2)C=NN1C(C)C,0.38461538461538464,0.379746835443038,0.8013206709519699,0.8905373623377578,0.8704815709638439,0.06916090001187403,True,0.44285714626312256
[C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][Branch2][=O],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],[C][C][C@@H1][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][S],C[C@@H](c1ccc(Cl)cc1)N1C[C@H](C(=O)[O-])CC1=O,Cc1ccc([C@H](C)NC(=O)[C@H]2CC(=O)N(C)C2)cc1,CC[C@@H1]CCCNC(=O)[C@@H1]1CC(=O)N(C2=CC=C3C=CC=CC3=C2)C1,0.2222222222222222,0.2714285714285714,0.8200080098500098,0.8980710258026324,0.7832389948174516,-0.03676901503255814,True,0.3636363744735718
[C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][C],[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#C],[C][O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][C],CCNC(=O)[C@H]1CCCN([C@H](C(=O)OC)c2ccccc2F)C1,CC[C@@H](C)NC(=O)[C@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,CO[C@H1]1CCCN(C(=O)N[C@@H1](C)C2=CC=CC=C2Cl)C1,0.35294117647058826,0.375,0.8412092600818123,0.925636059306249,0.9303070709857931,0.08909781090398083,True,0.3529411852359772
[C][C][=C][C][Branch2][Ring2][Ring1][N][C][C][NH1+1][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=NH1+1][Ring2][Ring1][=N],[C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2],[C][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][C][N][=C][Ring2][Ring1][Branch2],Cc1cc(N2CC[NH+]([C@H](C)C(=O)N3c4ccccc4C[C@@H]3C)CC2)nc(C(C)C)[nH+]1,C[C@@H]1Cc2ccccc2N1C(=O)N[C@H](C)c1nc(C(C)(C)C)no1,C12C=CC=C2NCCN1C(=O)CN3C4=CC=CC=C4C[C@H1]3CCC,0.2111111111111111,0.2289156626506024,0.8305944767753624,0.9142781026267678,0.9245004123536836,0.09390593557832128,True,0.3815789520740509
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][=Branch1],[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][O][C][Ring1][Branch1],CC(=O)Nc1ccc(C(=O)NCCNC(=O)c2c(F)cccc2F)cc1,Cc1nc2ccccc2n1CCNC(=O)c1ccc(F)c(F)c1,COC1=CC=CC(F)=C1C(=O)NCC2(C)COC2,0.37037037037037035,0.25,0.6887009861824348,0.804181498011004,0.8862659215817837,0.19756493539934894,True,0.36206895112991333
[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][NH2+1][C][C][C@H1][Branch1][C][C][S@][Branch1][C][C][=O],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],COc1ccc(C)cc1[C@@H](C)[NH2+]CC[C@H](C)[S@](C)=O,COc1ccc(C)cc1[C@H](C)NC(=O)c1ccccc1C,COC1=CC=C(C)C=C1[C@H1](C)NC(=O)C2=CC=CC(C)=C2,0.4074074074074074,0.6739130434782609,0.829259193878471,0.9264380406612712,0.9264380406612712,0.0971788467828002,True,0.4000000059604645
[C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1],[C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][O],[C][O][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=C][Ring1][S],C[C@@H](O)[C@@H](C)Oc1ccc(C[NH3+])cc1[N+](=O)[O-],COc1cc(C(C)=O)ccc1O[C@H](C)[C@@H](C)O,COC=C1C=CC(C(=O)NC2=CC=C(C#N)C)=C2C1,0.0958904109589041,0.15625,0.5781534592835846,0.7975186981544461,0.6069900766505647,0.028836617366980066,True,0.3877550959587097
